actual_high_quality,predicted_probability,predicted_label
0,0.15240426,0
0,0.0815635,0
0,0.18675913,0
0,0.12854317,0
0,0.15779959,0
0,0.067620926,0
0,0.3062283,0
0,0.24120311,0
0,0.1412531,0
0,0.009581655,0
0,0.06936714,0
0,0.083373114,0
1,0.2388547,0
0,0.6149175,1
0,0.17025349,0
0,0.4695811,0
0,0.12953804,0
1,0.32180426,0
0,0.022140533,0
0,0.045695826,0
0,0.009812935,0
1,0.3658777,0
0,0.27939376,0
0,0.03695034,0
0,0.030679382,0
0,0.1765924,0
0,0.111043856,0
0,0.24826476,0
0,0.2835317,0
0,0.14523786,0
0,0.18352462,0
0,0.18827042,0
0,0.32402223,0
0,0.41947007,0
0,0.014192279,0
0,0.036501613,0
1,0.4196624,0
0,0.0380302,0
0,0.40615624,0
0,0.35549325,0
0,0.032802,0
0,0.26279476,0
0,0.12377857,0
0,0.10944551,0
1,0.4501008,0
0,0.18035945,0
0,0.14376104,0
0,0.10537452,0
0,0.01969688,0
0,0.01046754,0
0,0.04762058,0
0,0.38634586,0
0,0.37729913,0
0,0.21040627,0
0,0.15240426,0
0,0.29349995,0
0,0.11865609,0
0,0.09565606,0
0,0.103050984,0
0,0.0929897,0
0,0.060159847,0
0,0.45734712,0
0,0.06704626,0
0,0.035399456,0
0,0.041404214,0
0,0.2755509,0
0,0.28511104,0
0,0.120420784,0
1,0.41892657,0
0,0.5128056,1
0,0.08206062,0
1,0.1516835,0
0,0.019460646,0
0,0.43839273,0
0,0.1938278,0
0,0.46594298,0
0,0.0089079775,0
0,0.4137944,0
1,0.19226222,0
0,0.094575554,0
0,0.49314377,0
0,0.42597654,0
0,0.09149213,0
0,0.22938453,0
1,0.15501156,0
0,0.46119213,0
0,0.0035571929,0
0,0.048473258,0
1,0.41580927,0
0,0.11530995,0
1,0.49726266,0
0,0.5417733,1
1,0.48203725,0
0,0.059096437,0
0,0.042271636,0
0,0.072852366,0
0,0.060888786,0
0,0.10605577,0
0,0.20572937,0
1,0.3331173,0
0,0.2531177,0
1,0.5680291,1
0,0.086949684,0
0,0.13954519,0
0,0.26070815,0
1,0.3790809,0
0,0.032997426,0
1,0.10320018,0
0,0.050614197,0
0,0.11878028,0
0,0.0196794,0
0,0.28691703,0
0,0.0244585,0
0,0.28986064,0
1,0.22776629,0
0,0.05161517,0
0,0.03570159,0
0,0.016285656,0
0,0.11851957,0
0,0.12188567,0
0,0.4374244,0
0,0.09619023,0
0,0.08369936,0
0,0.059224676,0
0,0.09734194,0
0,0.20415975,0
0,0.47031832,0
0,0.26053903,0
0,0.37441906,0
1,0.30294654,0
0,0.038896445,0
1,0.56085926,1
0,0.16415788,0
0,0.13548458,0
0,0.082976095,0
0,0.005349329,0
0,0.35052365,0
0,0.50428385,1
1,0.141657,0
0,0.4243099,0
0,0.024406724,0
0,0.012829147,0
0,0.03124361,0
0,0.09880203,0
0,0.56285465,1
0,0.15639453,0
0,0.17410608,0
0,0.5265461,1
1,0.054804016,0
1,0.45173565,0
0,0.043582004,0
0,0.056078482,0
0,0.22951879,0
0,0.11571924,0
0,0.07183405,0
0,0.19784537,0
0,0.11389907,0
1,0.54503495,1
0,0.07804307,0
1,0.49350291,0
0,0.16142143,0
1,0.47134584,0
0,0.11143157,0
1,0.57273585,1
0,0.11201074,0
0,0.05431902,0
0,0.061370075,0
0,0.08590835,0
0,0.3342898,0
1,0.5766144,1
0,0.09565606,0
0,0.12337034,0
